,date,symbol,reportedCurrency,cik,fillingDate,acceptedDate,calendarYear,period,revenue,costOfRevenue,grossProfit,grossProfitRatio,researchAndDevelopmentExpenses,generalAndAdministrativeExpenses,sellingAndMarketingExpenses,sellingGeneralAndAdministrativeExpenses,otherExpenses,operatingExpenses,costAndExpenses,interestIncome,interestExpense,depreciationAndAmortization,ebitda,ebitdaratio,operatingIncome,operatingIncomeRatio,totalOtherIncomeExpensesNet,incomeBeforeTax,incomeBeforeTaxRatio,incomeTaxExpense,netIncome,netIncomeRatio,eps,epsdiluted,weightedAverageShsOut,weightedAverageShsOutDil,link,finalLink
98,1998-03-27,AAPL,USD,0000320193,1998-05-11,1998-05-11 00:00:00,1998,Q2,1405000000,1056000000,349000000,0.2483985765124555,75000000,0,0,223000000,0,298000000,1354000000,0,0,28000000,87000000,0.06192170818505338,51000000,0.036298932384341634,8000000,59000000,0.04199288256227758,4000000,55000000,0.03914590747330961,0.00375,0.003393,14780528000,16342480000,https://www.sec.gov/Archives/edgar/data/320193/000032019398000006/0000320193-98-000006-index.html,https://www.sec.gov/Archives/edgar/data/320193/0000320193-98-000006.txt
99,1997-12-26,AAPL,USD,0000320193,1998-02-09,1998-02-09 00:00:00,1998,Q1,1578000000,1225000000,353000000,0.22370088719898606,79000000,0,0,234000000,0,313000000,1538000000,0,0,28000000,75000000,0.04752851711026616,40000000,0.025348542458808618,7000000,47000000,0.029784537389100127,0,47000000,0.029784537389100127,0.003304,0.002946,14334768000,15661968000,https://www.sec.gov/Archives/edgar/data/320193/000032019398000003/0000320193-98-000003-index.html,https://www.sec.gov/Archives/edgar/data/320193/0000320193-98-000003.txt
100,1997-09-26,AAPL,USD,0000320193,1997-12-05,1997-12-05 00:00:00,1997,Q4,1614000000,1294000000,320000000,0.1982651796778191,94000000,0,0,259000000,0,353000000,1647000000,0,0,41000000,-120000000,-0.07434944237918216,-170000000,-0.10532837670384139,9000000,-161000000,-0.09975216852540272,0,-161000000,-0.09975216852540272,-0.01123,-0.01028,14334768000,15661968000,https://www.sec.gov/Archives/edgar/data/320193/000104746997006960/0001047469-97-006960-index.html,https://www.sec.gov/Archives/edgar/data/320193/0001047469-97-006960.txt
101,1997-06-27,AAPL,USD,0000320193,1997-08-11,1997-08-11 00:00:00,1997,Q3,1737000000,1389000000,348000000,0.2003454231433506,101000000,0,0,307000000,0,408000000,1797000000,0,0,22000000,-34000000,-0.01957397812320092,-60000000,-0.03454231433506045,4000000,-56000000,-0.03223949337938975,0,-56000000,-0.03223949337938975,-0.003929,-0.003929,14168000000,14168000000,https://www.sec.gov/Archives/edgar/data/320193/000032019397000014/0000320193-97-000014-index.html,https://www.sec.gov/Archives/edgar/data/320193/0000320193-97-000014.txt
102,1997-03-28,AAPL,USD,0000320193,1997-05-12,1997-05-12 00:00:00,1997,Q2,1601000000,1298000000,303000000,0.18925671455340412,516000000,0,0,348000000,0,864000000,2162000000,0,0,30000000,-678000000,-0.42348532167395375,-716000000,-0.44722048719550284,8000000,-708000000,-0.44222361024359774,0,-708000000,-0.44222361024359774,-0.050357,-0.050357,14068208000,14068208000,https://www.sec.gov/Archives/edgar/data/320193/000032019397000011/0000320193-97-000011-index.html,https://www.sec.gov/Archives/edgar/data/320193/0000320193-97-000011.txt
103,1996-12-27,AAPL,USD,0000320193,1997-02-10,1997-02-10 00:00:00,1997,Q1,2129000000,1732000000,397000000,0.1864725223109441,149000000,0,0,372000000,0,521000000,2253000000,0,0,25000000,-95000000,-0.04462188821042743,-124000000,-0.05824330671676844,4000000,-120000000,-0.05636449037106623,0,-120000000,-0.05636449037106623,-0.008571,-0.008571,13947584000,13947584000,https://www.sec.gov/Archives/edgar/data/320193/000032019397000002/0000320193-97-000002-index.html,https://www.sec.gov/Archives/edgar/data/320193/0000320193-97-000002.txt
104,1996-09-27,AAPL,USD,0000320193,1996-12-19,1996-12-19 00:00:00,1996,Q4,2321000000,1810000000,511000000,0.22016372253339078,146000000,0,0,359000000,0,505000000,2315000000,22000000,18000000,46000000,104000000,0.04480827229642396,34000000,0.014648858250753986,6000000,40000000,0.017233950883239983,15000000,25000000,0.010771219302024989,0.0018,0.0018,13947584000,13947584000,https://www.sec.gov/Archives/edgar/data/320193/000032019396000023/0000320193-96-000023-index.html,https://www.sec.gov/Archives/edgar/data/320193/0000320193-96-000023.txt
105,1996-06-28,AAPL,USD,0000320193,1996-08-12,1996-08-12 00:00:00,1996,Q3,2179000000,1776000000,403000000,0.18494722349701698,155000000,0,0,364000000,0,519000000,2295000000,10000000,12000000,22000000,-17000000,-0.007801743919229004,-116000000,-0.05323542909591556,65000000,-51000000,-0.023405231757687012,-19000000,-32000000,-0.014685635612666361,-0.002321,-0.002321,13858320000,13858320000,https://www.sec.gov/Archives/edgar/data/320193/000032019396000018/0000320193-96-000018-index.html,https://www.sec.gov/Archives/edgar/data/320193/0000320193-96-000018.txt
106,1996-03-29,AAPL,USD,0000320193,1996-05-13,1996-05-13 00:00:00,1996,Q2,2185000000,2606000000,-421000000,-0.19267734553775745,150000000,0,0,404000000,0,554000000,3160000000,11000000,13000000,46000000,-1116000000,-0.5107551487414188,-1182000000,-0.5409610983981693,7000000,-1175000000,-0.5377574370709383,-435000000,-740000000,-0.33867276887871856,-0.053482,-0.053482,13849808000,13849808000,https://www.sec.gov/Archives/edgar/data/320193/000032019396000011/0000320193-96-000011-index.html,https://www.sec.gov/Archives/edgar/data/320193/0000320193-96-000011.txt
107,1995-12-29,AAPL,USD,0000320193,1996-02-12,1996-02-12 00:00:00,1996,Q1,3148000000,2673000000,475000000,0.1508894536213469,153000000,0,0,441000000,0,594000000,3267000000,17000000,17000000,42000000,-50000000,-0.01588310038119441,-119000000,-0.03780177890724269,10000000,-109000000,-0.03462515883100381,-40000000,-69000000,-0.021918678526048285,-0.005,-0.005,13775328000,13775328000,https://www.sec.gov/Archives/edgar/data/320193/000032019396000002/0000320193-96-000002-index.html,https://www.sec.gov/Archives/edgar/data/320193/0000320193-96-000002.txt
108,1995-09-29,AAPL,USD,0000320193,1995-12-19,1995-12-19 00:00:00,1995,Q4,3003000000,2382000000,621000000,0.20679320679320679,171000000,0,0,378000000,0,549000000,2931000000,24000000,15000000,23000000,133000000,0.04428904428904429,72000000,0.023976023976023976,23000000,95000000,0.03163503163503163,35000000,60000000,0.01998001998001998,0.0044,0.0044,13775328000,13775328000,https://www.sec.gov/Archives/edgar/data/320193/000032019395000016/0000320193-95-000016-index.html,https://www.sec.gov/Archives/edgar/data/320193/0000320193-95-000016.txt
109,1995-06-30,AAPL,USD,0000320193,1995-08-11,1995-08-11 00:00:00,1995,Q3,2575000000,1847000000,728000000,0.28271844660194173,168000000,0,0,404000000,0,572000000,2419000000,32000000,16000000,37000000,217000000,0.08427184466019418,162000000,0.0629126213592233,2000000,164000000,0.06368932038834951,61000000,103000000,0.04,0.0075,0.0075,13798736000,13798736000,https://www.sec.gov/Archives/edgar/data/320193/000032019395000011/0000320193-95-000011-index.html,https://www.sec.gov/Archives/edgar/data/320193/0000320193-95-000011.txt
110,1995-03-31,AAPL,USD,0000320193,1995-05-15,1995-05-15 00:00:00,1995,Q2,2652000000,1957000000,695000000,0.2620663650075415,143000000,0,0,386000000,0,529000000,2486000000,26000000,10000000,29000000,155000000,0.058446455505279035,166000000,0.06259426847662142,-50000000,116000000,0.043740573152337855,43000000,73000000,0.027526395173453996,0.005268,0.005268,13736128000,13736128000,https://www.sec.gov/Archives/edgar/data/320193/000032019395000008/0000320193-95-000008-index.html,https://www.sec.gov/Archives/edgar/data/320193/0000320193-95-000008.txt
111,1994-12-30,AAPL,USD,0000320193,1995-02-09,1995-02-09 00:00:00,1995,Q1,2832000000,2018000000,814000000,0.2874293785310734,132000000,0,0,415000000,0,547000000,2565000000,0,0,38000000,337000000,0.11899717514124294,284000000,0.10028248587570622,15000000,299000000,0.10557909604519775,111000000,188000000,0.06638418079096045,0.013839,0.013839,13619221056,13625472000,https://www.sec.gov/Archives/edgar/data/320193/000032019395000003/0000320193-95-000003-index.html,https://www.sec.gov/Archives/edgar/data/320193/0000320193-95-000003.txt
112,1994-09-30,AAPL,USD,0000320193,1994-12-13,1994-12-13 00:00:00,1994,Q4,2493286000,1814413000,678873000,0.2722804363398343,142110000,0,0,346352000,0,488462000,2302875000,0,0,45620000,230547000,0.09246712972358566,190411000,0.07636949792362369,-5484000,184927000,0.07416999092763525,70272000,114655000,0.045985498655188375,0.0084,0.0084,13619221056,13625472000,https://www.sec.gov/Archives/edgar/data/320193/000032019394000016/0000320193-94-000016-index.html,https://www.sec.gov/Archives/edgar/data/320193/0000320193-94-000016.txt
113,1994-07-01,AAPL,USD,0000320193,1994-08-12,1994-08-12 00:00:00,1994,Q3,2149908000,1576036000,573872000,0.26692863136469097,135439000,0,0,332867000,0,468306000,2044342000,0,0,41338000,264081000,0.12283362822967309,232421000,0.10810741668945834,-9678000,222743000,0.10360582871453104,84642000,138101000,0.06423577194931132,0.010357,0.010357,13312320000,13312320000,https://www.sec.gov/Archives/edgar/data/320193/000032019394000013/0000320193-94-000013-index.html,https://www.sec.gov/Archives/edgar/data/320193/0000320193-94-000013.txt
114,1994-04-01,AAPL,USD,0000320193,1994-04-01,1994-03-31 19:00:00,1994,Q2,2077000000,1578000000,499000000,0.24025036109773712,134000000,0,0,330000000,0,464000000,2042000000,8000000,8000000,38394000,74394000,0.03581800674049109,35000000,0.016851227732306212,-7000000,28000000,0.013480982185844969,11000000,17000000,0.008184882041405874,0.001339,0.001339,13321728000,13321728000,,
115,1993-12-31,AAPL,USD,0000320193,1993-12-31,1993-12-30 19:00:00,1994,Q1,2468854000,1876830000,592024000,0.2397970880416582,152612000,0,0,374705000,0,527317000,2404147000,0,0,42606000,107150000,0.04340070332227017,64707000,0.026209326270407243,-163000,64544000,0.026143303735255304,24526000,40018000,0.016209139949142394,0.003036,0.003036,13099072000,13099072000,,
116,1993-09-30,AAPL,USD,0000320193,1993-09-30,1993-09-29 20:00:00,1993,Q4,2140800000,1547900000,592900000,0.27695254110612855,0,0,0,543300000,42500000,585800000,2133700000,0,0,42500000,46900000,0.021907698056801195,7100000,0.0033165171898355754,-2700000,4400000,0.002055306427503737,1700000,2700000,0.0012612107623318385,0.00021,0.00021,13099072000,13099072000,,
117,1993-06-30,AAPL,USD,0000320193,1993-06-30,1993-06-29 20:00:00,1993,Q3,1862000000,1214600000,647400000,0.3476906552094522,0,0,0,912700000,41400000,954100000,2168700000,0,0,41400000,-262300000,-0.14087003222341568,-306700000,-0.16471535982814178,3000000,-303700000,-0.16310418904403867,-115400000,-188300000,-0.10112781954887218,-0.014643,-0.014643,12859512195,12859512195,,
118,1993-03-31,AAPL,USD,0000320193,1993-03-31,1993-03-30 19:00:00,1993,Q2,1973900000,1172000000,801900000,0.4062515831602411,0,0,0,591700000,41100000,632800000,1804800000,0,0,42800000,221700000,0.1123157201479305,169100000,0.08566796696894473,9800000,178900000,0.09063275748518163,68000000,110900000,0.0561831906378236,0.008214,0.008214,13500869565,13500869565,,
119,1992-12-31,AAPL,USD,0000320193,1992-12-31,1992-12-30 19:00:00,1993,Q1,2000300000,1150000000,850300000,0.4250862370644403,0,0,0,570100000,39400000,609500000,1759500000,0,0,39400000,299600000,0.1497775333699945,240800000,0.12038194270859372,19400000,260200000,0.13008048792681098,98900000,161300000,0.08063790431435285,0.011964,0.011964,13481791045,13481791045,,
120,1992-09-30,AAPL,USD,0000320193,1992-09-30,1992-09-29 20:00:00,1992,Q4,1767700000,952700000,815000000,0.4610510833286191,0,0,0,623400000,60000000,683400000,1636100000,0,0,60000000,217500000,0.12304124002941676,131600000,0.07444702155343101,25900000,157500000,0.08909882898681903,59900000,97600000,0.0552129886292923,0.0072,0.0072,13481791045,13481791045,,
121,1992-06-30,AAPL,USD,0000320193,1992-06-30,1992-06-29 20:00:00,1992,Q3,1740200000,911700000,828500000,0.47609470175841856,0,0,0,570300000,57100000,627400000,1539100000,0,0,57200000,269600000,0.15492472129640272,201100000,0.11556142972072175,11300000,212400000,0.12205493621422825,80700000,131700000,0.07568095621192966,0.009643,0.009643,13657777778,13657777778,,
122,1992-03-31,AAPL,USD,0000320193,1992-03-31,1992-03-30 19:00:00,1992,Q2,1716000000,910200000,805800000,0.4695804195804196,0,0,0,545100000,50300000,595400000,1505600000,0,0,50200000,268100000,0.15623543123543124,210400000,0.12261072261072262,7500000,217900000,0.126981351981352,82800000,135100000,0.07872960372960373,0.009821,0.009821,13755636364,13755636364,,
123,1991-12-31,AAPL,USD,0000320193,1991-12-31,1991-12-30 19:00:00,1992,Q1,1862600000,999600000,863000000,0.4633308278750134,0,0,0,550600000,49800000,600400000,1600000000,0,0,49800000,317600000,0.17051433480081607,262600000,0.1409857188875765,5200000,267800000,0.14377751530119187,101800000,166000000,0.08912273166541394,0.012143,0.012143,13670588235,13670588235,,
124,1991-09-30,AAPL,USD,0000320193,1991-09-30,1991-09-29 20:00:00,1991,Q4,1507000000,794300000,712700000,0.47292634372926345,0,0,0,533500000,57900000,591400000,1385700000,0,0,57900000,188900000,0.12534837425348375,121300000,0.08049104180491042,9700000,131000000,0.0869276708692767,49800000,81200000,0.05388188453881885,0.0059,0.0059,13670588235,13670588235,,
125,1991-06-30,AAPL,USD,0000320193,1991-06-30,1991-06-29 20:00:00,1991,Q3,1528600000,774900000,753700000,0.49306555017663223,0,0,0,789100000,53400000,842500000,1617400000,0,0,53500000,-32100000,-0.02099960748397226,-88800000,-0.058092372105194294,3200000,-85600000,-0.0559989532905927,-32500000,-53100000,-0.034737668454795236,-0.003929,-0.003929,13516363636,13516363636,,
126,1991-03-31,AAPL,USD,0000320193,1991-03-31,1991-03-30 19:00:00,1991,Q2,1597700000,772700000,825000000,0.5163672779620705,0,0,0,592500000,45900000,638400000,1411100000,0,0,45900000,257400000,0.161106590724166,186600000,0.1167928897790574,24900000,211500000,0.132377793077549,80400000,131100000,0.08205545471615447,0.009643,0.009643,13595555556,13595555556,,
127,1990-12-31,AAPL,USD,0000320193,1990-12-31,1990-12-30 19:00:00,1991,Q1,1675500000,767700000,907800000,0.5418084153983885,0,0,0,632300000,47100000,679400000,1447100000,0,0,47100000,289800000,0.1729632945389436,228400000,0.136317517159057,14300000,242700000,0.14485228290062668,92200000,150500000,0.0898239331542823,0.011429,0.011429,13168750000,13168750000,,
128,1990-09-30,AAPL,USD,0000320193,1990-09-30,1990-09-29 20:00:00,1990,Q4,1354100000,591400000,762700000,0.5632523447308175,0,0,0,561300000,60800000,622100000,1213500000,0,0,60800000,222200000,0.16409423233143786,140600000,0.10383280407650838,20800000,161400000,0.11919356029835315,62900000,98500000,0.07274204268517835,0.0075,0.0075,13168750000,13168750000,,
129,1990-06-30,AAPL,USD,0000320193,1990-06-30,1990-06-29 20:00:00,1990,Q3,1364800000,578300000,786500000,0.5762749120750293,0,0,0,554300000,49900000,604200000,1182500000,0,0,49900000,246300000,0.1804660023446659,182300000,0.13357268464243846,14100000,196400000,0.14390386869871044,76600000,119800000,0.08777842907385698,0.008571,0.008571,13976666667,13976666667,,
130,1990-03-31,AAPL,USD,0000320193,1990-03-31,1990-03-30 19:00:00,1990,Q2,1346200000,565300000,780900000,0.5800772544941316,0,0,0,537400000,44300000,581700000,1147000000,0,0,44200000,260300000,0.1933590848313772,199200000,0.1479720695290447,16900000,216100000,0.16052592482543457,84300000,131800000,0.09790521467835389,0.009286,0.009286,14193846154,14193846154,,
131,1989-12-31,AAPL,USD,0000320193,1989-12-31,1989-12-30 19:00:00,1990,Q1,1493400000,668500000,824900000,0.5523637337618856,0,0,0,587100000,47800000,634900000,1303400000,0,0,47800000,252400000,0.1690103120396411,190000000,0.1272264631043257,14600000,204600000,0.13700281237444756,79800000,124800000,0.08356769787063077,0.008571,0.008571,14560000000,14560000000,,
132,1989-09-30,AAPL,USD,0000320193,1989-09-30,1989-09-29 20:00:00,1989,Q4,1383700000,0,0,0.0,0,0,0,0,0,0,0,0,0,0,-3266000000,-2.360338223603382,-3266000000,-2.360338223603382,0,0,0.0,0,0,0.0,0.0,0.0,14560000000,14560000000,,
133,1989-06-30,AAPL,USD,0000320193,1989-06-30,1989-06-29 20:00:00,1989,Q3,1248200000,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1248200000,1.0,1248200000,1.0,0,0,0.0,0,0,0.0,0.006607,0.006607,13889792000,13889792000,,
134,1989-03-31,AAPL,USD,0000320193,1989-03-31,1989-03-30 19:00:00,1989,Q2,1246900000,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1246900000,1.0,1246900000,1.0,0,0,0.0,0,0,0.0,0.003929,0.003929,14307664000,14307664000,,
135,1988-12-31,AAPL,USD,0000320193,1988-12-31,1988-12-30 19:00:00,1989,Q1,1405100000,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1405100000,1.0,1405100000,1.0,0,0,0.0,0,0,0.0,0.009821,0.009821,14285264000,14285264000,,
136,1988-09-30,AAPL,USD,0000320193,1988-09-30,1988-09-29 20:00:00,1988,Q4,1168700000,0,0,0.0,0,0,0,0,0,0,0,0,0,0,-2282400000,-1.952939163172756,-2282400000,-1.952939163172756,0,0,0.0,0,0,0.0,0.0,0.0,14285264000,14285264000,,
137,1988-06-30,AAPL,USD,0000320193,1988-06-30,1988-06-29 20:00:00,1988,Q3,993100000,0,0,0.0,0,0,0,0,0,0,0,0,0,0,993100000,1.0,993100000,1.0,0,0,0.0,0,0,0.0,0.006429,0.006429,14622720000,14622720000,,
138,1988-03-31,AAPL,USD,0000320193,1988-03-31,1988-03-30 19:00:00,1988,Q2,867200000,0,0,0.0,0,0,0,0,0,0,0,0,0,0,867200000,1.0,867200000,1.0,0,0,0.0,0,0,0.0,0.005536,0.005536,13946352000,13946352000,,
139,1987-12-31,AAPL,USD,0000320193,1987-12-31,1987-12-30 19:00:00,1988,Q1,1042400000,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1042400000,1.0,1042400000,1.0,0,0,0.0,0,0,0.0,0.008214,0.008214,14063280000,14063280000,,
140,1987-09-30,AAPL,USD,0000320193,1987-09-30,1987-09-29 20:00:00,1987,Q4,786500000,0,0,0.0,0,0,0,0,0,0,0,0,0,0,-1503100000,-1.9111252383979658,-1503100000,-1.9111252383979658,0,0,0.0,0,0,0.0,0.0,0.0,14063280000,14063280000,,
141,1987-06-30,AAPL,USD,0000320193,1987-06-30,1987-06-29 20:00:00,1987,Q3,637100000,0,0,0.0,0,0,0,0,0,0,0,0,0,0,637100000,1.0,637100000,1.0,0,0,0.0,0,0,0.0,0.003571,0.003571,14028672000,14028672000,,
142,1987-03-31,AAPL,USD,0000320193,1987-03-31,1987-03-30 19:00:00,1987,Q2,575300000,0,0,0.0,0,0,0,0,0,0,0,0,0,0,575300000,1.0,575300000,1.0,0,0,0.0,0,0,0.0,0.002321,0.002321,14028672000,14028672000,,
143,1986-12-31,AAPL,USD,0000320193,1986-12-31,1986-12-30 19:00:00,1987,Q1,662300000,0,0,0.0,0,0,0,0,0,0,0,0,0,0,662300000,1.0,662300000,1.0,0,0,0.0,0,0,0.0,0.004107,0.004107,14260064000,14260064000,,
144,1986-09-30,AAPL,USD,0000320193,1986-09-30,1986-09-29 20:00:00,1986,Q4,510800000,0,0,0.0,0,0,0,0,0,0,0,0,0,0,-1117600000,-2.1879404855129208,-1117600000,-2.1879404855129208,0,0,0.0,0,0,0.0,0.0,0.0,14260064000,14260064000,,
145,1986-06-30,AAPL,USD,0000320193,1986-06-30,1986-06-29 20:00:00,1986,Q3,448300000,0,0,0.0,0,0,0,0,0,0,0,0,0,0,448300000,1.0,448300000,1.0,0,0,0.0,0,0,0.0,0.002321,0.002321,14260064000,14260064000,,
146,1986-03-31,AAPL,USD,0000320193,1986-03-31,1986-03-30 19:00:00,1986,Q2,408900000,0,0,0.0,0,0,0,0,0,0,0,0,0,0,408900000,1.0,408900000,1.0,0,0,0.0,0,0,0.0,0.002321,0.002321,14033600000,14033600000,,
147,1985-12-31,AAPL,USD,0000320193,1985-12-31,1985-12-30 19:00:00,1986,Q1,533900000,0,0,0.0,0,0,0,0,0,0,0,0,0,0,533900000,1.0,533900000,1.0,0,0,0.0,0,0,0.0,0.004107,0.004107,13837824000,13837824000,,
148,1985-09-30,AAPL,USD,0000320193,1985-09-30,1985-09-29 20:00:00,1985,Q4,409700000,0,0,0.0,0,0,0,0,0,0,0,0,0,0,-1361300000,-3.3226751281425435,-1361300000,-3.3226751281425435,0,0,0.0,0,0,0.0,0.0,0.0,13837824000,13837824000,,
